src,dst,in_amount,out_amount,price,price_impact,timestamp
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.166856367563017e+20,2211212.0,2.7075436379442822e-05,0.0,1700439323
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.106231712763884e+21,2973794.0,2.6882198057494414e-05,0.007137034441118939,1700439325
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.9528860553658871e+21,5238236.0,2.682304984260118e-05,0.009321605506357314,1700439326
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.739932992277157e+21,15404811.0,2.6837963127316182e-05,0.008770800544029001,1700439328
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.697788126258446e+21,23360936.0,2.685847903040292e-05,0.00801306933707,1700439330
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.63739866238489e+22,70802725.0,2.6845666531117464e-05,0.008486284213679817,1700439331
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.7736642224735696e+22,101273531.0,2.683692163093859e-05,0.008809267010940027,1700439333
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.598806777190502e+22,257323168.0,2.6807828720073114e-05,0.009883780103093378,1700439334
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2923476066336234e+23,346369433.0,2.680156880564369e-05,0.010114982819152964,1700439336
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.764338083338898e+23,472778407.0,2.6796361279313136e-05,0.010307316795144085,1700439337
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.535157060888429e+23,946707946.0,2.6779798738619003e-05,0.010919035123965101,1700439339
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.089615779240085e+23,2162087781.0,2.6726705445621302e-05,0.012879974635839864,1700439340
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5409943851924968e+24,4108891450.0,2.6663896309308934e-05,0.015199757609312334,1700439342
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.826360623437432e+24,7513525767.0,2.6583747681362823e-05,0.018159954698027194,1700439343
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.820777640312791e+24,7498765884.0,2.6584037595988868e-05,0.018149247035850233,1700439345
